text,regex
-VM61-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-IY30-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HV62-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LN62-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RR97-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PM41-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FR88-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HT81-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SJ30-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NN61-F-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TZ71-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-IR79-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TF56-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JB91-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AS57-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GR85-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LM60-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BD57-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DE93-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JM77-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ES15-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-UH58-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BX54-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ST15-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SS89-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LH88-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NM46-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JZ74-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TP11-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GD43-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LP26-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RS52-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CT32-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FZ02-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SC02-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VO42-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HK23-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FD39-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MG49-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-YU80-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-QZ94-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HX76-F-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VP25-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NH24-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MH34-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SS88-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DP32-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LN03-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BJ60-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NV00-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-QO83-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XA17-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-QC14-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FA00-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CW75-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-IB85-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JC61-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JV11-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BW32-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DF19-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KO59-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-EY61-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BD45-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KC44-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-UU32-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FE83-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MB63-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MK71-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PJ61-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HK89-P-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZO45-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-EG14-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SW84-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MM05-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WS50-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CF11-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BU46-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JJ90-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DE80-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GJ59-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DW23-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-II74-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BU67-F-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TC26-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WI64-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HQ67-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KC22-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SR16-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XM54-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AO24-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AI02-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XL79-P-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HV14-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PT89-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GX56-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BQ75-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DT37-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BT97-F-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RA13-P-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NQ96-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-YK39-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KQ28-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SL30-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LZ86-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SW30-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PE60-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-YG87-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WB24-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-QN33-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FK40-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XQ25-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DF05-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MW01-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RX85-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ND74-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GK20-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KB14-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-EX17-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VV63-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BV17-P-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-IE72-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KL96-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FY35-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZV19-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-YN99-F-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SY59-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZF09-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FI12-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RD68-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CN36-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PN47-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KG48-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WY05-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TT82-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-QA08-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BG07-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KH78-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-YI38-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WE79-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SJ11-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-QA44-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-IB80-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-UN59-P-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-YH74-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JU95-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MR05-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KS70-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BU52-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MU02-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VO83-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SZ78-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JJ51-P-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HE28-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZP50-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HK71-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AO27-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-YB20-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LE16-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KE37-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FA82-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OR06-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ES72-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AZ46-F-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TZ97-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TW54-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PO25-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-QC72-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SW94-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RO11-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-EW29-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RW17-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-IA16-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-YC27-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZV66-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MW89-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XC21-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PT94-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DC01-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-QC33-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RV90-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XN95-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-QI77-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LW36-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DP61-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-IN60-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VP64-P-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RE18-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZN72-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XY32-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-EL29-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AT35-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-YU76-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VT46-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RX85-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VB77-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-QY38-P-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XF86-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZQ36-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FK18-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XS09-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PP97-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XC72-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BR50-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MV66-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-QX13-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CT99-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LY80-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-QF06-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FD46-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MT14-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ON24-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SR88-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VC64-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AE89-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HC43-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZL91-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NY31-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SB53-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DO30-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KQ83-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TG70-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CH53-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HD18-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OR05-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-QS60-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PU23-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GS66-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-UD43-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MH42-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OW39-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KD80-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XW39-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XM17-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OS15-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BQ90-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JD14-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TT59-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TR85-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VG64-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SH84-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LS62-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MU59-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZF14-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VU25-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LD17-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-UT12-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-YS85-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DP50-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZC96-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZA77-F-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NF75-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SR36-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MJ52-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-QD26-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZB71-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XB46-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DR16-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VD10-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WN85-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GC67-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-YF83-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OZ48-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NU08-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MC68-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HJ78-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LW82-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CZ37-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OO74-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JI35-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JJ80-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GV01-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HM02-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OM07-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CQ13-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MS08-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-IS65-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RT25-P-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-IT49-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XU45-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VT12-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VS00-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NI44-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-II19-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VH61-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VD88-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-EE10-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZX84-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AX93-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KS11-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RR69-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HY49-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-EO23-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WM59-P-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XA74-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LG84-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TQ68-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NZ92-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RR37-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WD32-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MA07-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DB26-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BV42-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AV81-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-UR91-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RC27-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MG40-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-IS67-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OH35-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AE85-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LM47-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JB32-F-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NE96-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HO90-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RU23-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XR81-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MB93-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PJ12-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XR12-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OA81-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NP39-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZL78-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FS61-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MV53-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VJ76-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NQ12-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MI96-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZY70-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZH89-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TF50-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WU42-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZV59-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZW89-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XH05-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AE93-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AS52-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WB50-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-YS44-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CC83-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JS29-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PQ39-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-IB98-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-IF02-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WT59-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZF58-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NG19-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VN20-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XT77-F-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RQ82-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LO36-P-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NF97-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XP07-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NY14-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GN76-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JK24-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RI43-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZM24-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
